9220281652146532043|Why does Astronomy still use the Anno Domini system for Time Synchronization|Since Time is such a valuable variable in the calculation of Astronomic movement why does the Astronomy Community still rely on the the 6th Century Anno Domini system developed by Dionysius Exiguus to establish Time on Earth. Obviously it is not 2013 on Earth, wouldn't it be more technically accurate to determine the actual time on Earth or get as close as possible to it than to use a time that is clearly wrong and developed by someone 15 centuries ago?|astronomy.stackexchange.com
9005317632884054530|What effects do other planets have on the solar system?|For instance, Jupiter is the biggest planet in our solar system. Due to it's gravitational mass it can deflect meteorites and protect Earth from the Oort cloud. While these are positives, the negative effects are that Jupiter can draw comets in from the Kuiper belt which may have catastrophic consequences. Do other planets have a similar effect on the solar system?|astronomy.stackexchange.com
1680269552043316218|Timescale of ignition of a protostar?|"What is the timescale of start of nuclear fusion as T Tauri type star transforms into a Main Sequence star? Wikipedia article on T Tauri type stars mentions: Their central temperatures are too low for hydrogen fusion. Instead, they are powered by gravitational energy released as the stars contract, while moving towards the main sequence, which they reach after about 100 million years. The mentioned 100 million years is the period of the star being in its stable (well, as stable as the turbulent T Tauri type stars get) state without nuclear fusion. Then, once the fusion starts, we get between 3 million and hundreds of billions years of main sequence, depending on mass of the resulting star. What I'm interested is how long is the period of transition between the two - ignition of the nuclear reaction - time between ""all energy produced by gravitational contraction"" and ""most of energy produced by nuclear fusion"". I imagine this period could be quite short, and the effect quite rapid and turbulent as the initial fusion increases local temperature (and as result pressure) drastically, leading to conditions conductive for fusion spreading rapidly over the volume which is already on brink of entering the fusion everywhere within the protostar, essentially a nuclear wildfire encompassing the gathered gas, a chain reaction starting. Am I right in my guess this process is rather rapid? Was it ever observed? Or contrary, does the intensity of the fusion reaction rise gradually and slowly from zero over many millions years of star formation?"|astronomy.stackexchange.com
6782157543105057169|What might cause a planet to have a significant tilt in their orbit?|Most of the planets in our solar system all orbit along the same plane, supposedly because of the almost flat dust clouds that formed the planets. But some planets, such as the one featured below, have a significant tilt in their orbits that separates them from the normal plane of orbit for that star. Image courtesy of Science Daily What might cause a planet to have such a tilt? Is this the star capturing a wandering body into orbit or is this a phenomena caused by the formation of these systems?|astronomy.stackexchange.com
6589038143477071839|How can I safely observe a Solar Flare?|Solar Flares obviously release extreme amounts of energy and extend thousands of miles out into space. Because they are so big I would like to be able to observe some of these events through a telescope but I am wary of damaging both my eyes or the sensitive telescopic equipment. How might I safely observe a solar flare through an amateur telescope? Might this be solved by using light filters to dim the amount of light entering the telescope or is a more specialist piece of equipment required?|astronomy.stackexchange.com
5585596584857497472|How can I clean my lenses without causing scratching or damages to the lens surface?|Sometimes you can be trying to observe very faint or very small objects in the sky and it wouldn't pay to have these obscured or marred by a scratch or dust on the lenses. I keep to good practices and make sure to replace the cap on the lenses when finished in order to stop dust buildup but inevitably it will get a little dusty and dirty, taking this into consideration: What steps do I need to take to ensure that my lenses are kept in top condition? Can I simply use a damp cloth or sponge and dab the lenses or should I use a softer material, like someone with glasses might have a softer lens cleaner? Do I require a special cleaning fluid or can a good quality clean be done without any additional cleaning agents?|astronomy.stackexchange.com
7759236822475208406|Dealing with damp and dew whilst stargazing at night or in the early morning|Sometimes when using my telescope late at night or early in the morning, especially in the more humid of seasons, I notice i sometimes get dew buildup on the lenses. How can I minimize damp buildup whilst using my telescope? Simply dabbing away the liquid with a dry cloth doesn't seem to do the trick as I am still left with some water tracks and residue that I just can't soak up, this then means that all of the light is refracted providing a very fuzzy and blurry image. What preventative measures can i take to stop damp build up in the first place?|astronomy.stackexchange.com
2420496115561247930|Are we still in the Solar Maximus stage? Will this winter 2013/14 be a good aurora-viewing season?|I remember reading in 2011 that 2013/2014 would be the peak of the current solar maximus, but I want to confirm whether that is still ongoing. Will the upcoming winter season be a good time to see the Northern Lights?|astronomy.stackexchange.com
3301284075899438839|Two species of dark matter?|At this point in time, evidence for the existence of dark matter has accumulated in many ways: it affects galactic rotation curves plays a major role in cosmology, and the evolution of structure in the universe is predicted in copious amounts by gravitational lensing on a wide range of scales influences the dynamics of galaxy clusters to name a few. There are many known candidates for dark matter particles: WIMPs, axions, WISPs, neutrinos, etc (in fact, even bricks, though some other considerations would exclude them). The question then is: Why do we expect that only one type of dark matter particles is responsible for phenomenological dark matter? For example, $\Lambda$CDM cosmology, the standard cosmological model, requires dark matter to be cold (slow, non-relativistic), which is used to constrain the possible properties of dark matter particles. However, this doesn't actually imply, that dark matter is cold for all the astrophysical systems. For example, galactic halos could be made of warm dark matter, and halos of dwarf galaxies could be made of cold dark matter. One might of course say that one-species model is the simplest one. The counter-argument would be that in reality there well may be many species. This in turn might have profound implications for astrophysical models. To summarize the question: Is there any good reason, preferably supported by observations, to think that only one species of dark matter is present in all the models currently used?|astronomy.stackexchange.com
4839089499282744285|What does observational evidence say about the number of protoplanets believed to exist in the early solar system?|Currently, the solar system has 8 major planets, a handful of dwarf planets and a plethora of asteroids, comets and natural debris, and of course, a rather locally dominant star (the Sun). There are many references that describe the early solar system as a chaotic environment with many more protoplanets. Based on observational evidence, how many protoplanets are believed to have existed in the early solar system?|astronomy.stackexchange.com
8165891857986006326|Finding the solar noon based on longitude and latitude?|Please could someone advise the best method of finding the solar noon based on location? http://pveducation.org/pvcdrom/properties-of-sunlight/suns-position The stuff on here has been helpful but I can't figure out what I should be finding out! LST sounds about right, but I'm not 100% sure.|astronomy.stackexchange.com
5035402009829465473|Is it possible the Nebular Hypothesis and Planetesimal Theory are not correct?|For almost 3 centuries now the Nebular Hypothesis and Planetesimal Theory have become the preeminent explanations for how the Solar System and Planets evolved. Yet there is still no explanation for how Comets and Moons occur in the Solar System, and the Planetary explanation is still considered Theory. Is it possible that they are not correct? Yet since they hold such wide acceptance are actually preventing the discovery of how Comets, Moons, and Planets originate in a Solar System in an all inclusive explanation.|astronomy.stackexchange.com
7130289001697827344|Periodic error correction in automatic telescopes|I am starting a study on automatic telescopes and the correction of their periodic error. I found two ways of correcting it : with a CCD camera and manually by recording the error. I was wondering if it could be possible to model the error by a periodic signal in order to add it to the entry signal then correct it with a low-pass filter or an other filter ?|astronomy.stackexchange.com
2436927060381710590|How much did we know about asteroids at the beginning of the 20th century?|When was the nature and size of asteroids discovered? I was under the impression that it was not until the 1980s or 1990s with deeper space probes and Hubble imagery that we learned the nature of asteroids. However, today the wonderful UNIX script gave this quote from a man who died in 1910: Noise proves nothing. Often a hen who has merely laid an egg cackles as if she laid an asteroid. -- Mark Twain How would Samuel Langhorne Clemens have known enough about asteroids to make such a statement in the early 20th century?|astronomy.stackexchange.com
4319126583235153043|What is radiation pressure and how does it prevent a star from forming?|This is a follow up to: Is there a theoretical maximum size limit for a star? The answer there talks about the radiation pressure preventing a star from forming. What reaction is causing this radiation pressure and why does this potentially prevent a star from forming?|astronomy.stackexchange.com
3630728201916632444|Why do black holes have jets and accretion disks?|If supermassive black holes possess the gravity required to prevent the escape of photons and other mass particles, why do jets and accretion disks form? They seem to indicate that something is coming out of the black hole, while mathematics and physics seem to tell us that this is impossible. It would seem that supermassive black holes only exert gravity towards themselves.|astronomy.stackexchange.com
587363103216367391|Does gravitational lensing cause a black-hole to be the main 'source' of light in a given area?|Light gets bent around high-gravity sources, such as a black-hole. A source of light, say A, is directly observed in its 'true' position and some of its light is bent around the black-hole, X, which gives a second observation of A, called A'. Does gravitational lensing cause the amount of emissions (detected as coming from the (point/position/direction) of X) to far exceed anything else in that vicinity? Does this then make the 'black-hole' by far the brightest, noisiest thing to be observed? (kind of like waving & shouting in a quiet room) [edit - based on astromax's answer] I follow what is meant regarding super massive black-holes. Consider the following scenario: A suitable massive sun on dying contracts into a (small) black-hole. This black-hole will now cause a lensing-effect, but since it is small the amount of emissions so 'lensed' around it is very small and maybe too small to detect? or, it is detected but erroneously ascribed to be a type of sun or other type of emission source?|astronomy.stackexchange.com
8562537349850486881|Is there a natural process by which hydrogen is generated from heavier elements in the cosmos?|we know that stars fuse hydrogen into helium starting at 3 MK; 13 MK in the Sun's core; carbon fusion starts at above 500 million K, and silicon fusion starts at over 2700 million K for comparison; we know fusion stops at iron, because a star has to use more energy to fuse that than it gets back; so heavier elements are created mostly in a supernova (but also possible in small quantities by special processes like neutron capture); finally sun-like stars end up as white dwarfs, bigger stars as neutron stars, quark stars, black holes; and black holes ultimately convert themselves into radiation, in the far distant future when the stable black hole mass limit goes up high enough that even the most massive black holes evaporate; http://en.wikipedia.org/wiki/Vacuum_Diagrams so my question is, will it be like Stephen Baxter said, that in the future only radiation will be left in the universe? Specifically, is there a natural process out there by which hydrogen is spewed into the cosmos, converted back from heavier elements, to regenerate the fuel for stars so that they may shine in the far distant future as well? Of course we don't need to worry about this for the time being. This is only considering our concern with what will be 10^70 years from now.|astronomy.stackexchange.com
2891882080158445970|How far is the Earth/Sun above/below the galactic plane, and is it heading toward/away from it?|How far is the Earth/Sun above/below the galactic plane, and is it heading toward/away from it? We know the Sun is orbiting the galactic center every 225 million years. But how far are we from the galactic plane, and is the inclination of the plane of the Sun's orbit around the galactic center, as compared to the galactic plane, known? According to this drawing the Sun is traveling approximately in the ecliptic plane. However, the ecliptic plane is steeply inclined to the galactic plane, so if this drawing is correct (from voyager.jpl.nasa.gov) then this would mean the plane of the Sun's orbit around the galactic center is also quite inclined. And thus my question, what is the distance to the galactic plane, are we heading toward/away from it, and what is the inclination of the orbital plane of our Sun/solar system to the galactic plane? 3 questions I guess.|astronomy.stackexchange.com
1928229796620375826|How is the distance from Earth to distant celestial bodies calculated?|It's difficult for most people to grasp how distances between the Earth and distant celestial bodies are calculated. For example, when someone tells me that a given star is 100 light years away, how would I determine if that were accurate? I think that my question boils down to three general use cases: How can I calculate the distance between Earth and a local body in our solar system such as the sun, Jupiter, our moon, or Neptune? How can I calculate the distance between Earth and the nearest star outside of our own solar system, Alpha Centauri? How can I calculate the distance between Earth and an extremely distant object, such as a star 100-1,000 light-years away? I've heard of using red shift to calculate large distances, but what exactly is this and how does it work?|astronomy.stackexchange.com
8670171736657216792|Why is there billowing dust in nebulae?|Why do some nebulae look like the billowing clouds? Wouldn't that require something like a viscosity in empty space?|astronomy.stackexchange.com
5969033496594208997|Changes to Earth's orbit|Any time a spacecraft comes in close proximity to a planet and if the spacecraft has the right angle then it is able to use the planet's velocity to move itself further into space. According to Newton's 3rd law: every action has an equal reaction. In this case when the spacecraft uses for example the Earth's gravity to speed up, Earth will move towards the spacecraft. Earth's orbital change will be very small because the spacecraft's mass is small compared to Earth's mass but what if a big asteroid comes in close proximity or what if we use Earth's gravity to catapult our spacecrafts and keep doing it for an extended period of time. What could happen in this case? Could that have a dramatic impact to Earth's orbit?|astronomy.stackexchange.com
4268258598586544887|Do planetary rings have geometric bounds?|Are there any bounds on where a planetary ring can form and maintain orbit relative to the planet? Do they have to be in a circular equatorial orbit? Is there a min or max altitude, say with respect to the Roche limit, geosynchronous orbit, or other points in space?|astronomy.stackexchange.com
6399935567602547343|Can it be inferred that our cosmological horizon has increased over time?|If I am right, we can see only those stars that lie within our cosmological horizon, and there may or may not be any stars beyond that. Given last 150 years of using telescopes, and since then our cosmological horizon must have increased by about 150 light years, have we seen any new galaxies, stars? If given enough time, say 500 years, new stars are found, can we be sure they have become visible against not being formed, say, 150 years after big bang?|astronomy.stackexchange.com
5142419336534301834|Is the Milky Way Visible from Nebraska?|Is the Milky Way Visible from Nebraska? If so, where is the best place to view it, and also what would be the best time of night to see it? I know this is probably a very novice question, just trying to get a better understanding of what I can see. If it helps, I'm south of Omaha.|astronomy.stackexchange.com
135140370015835674|Calculate angle of inclination for a certain angle in a planet's orbit?|The background is that I'm trying to write a computer program to show at what angles each planet would be able to be seen transiting in front of the sun from an observer outside our solar system. My endgame is to calculate the relative percentages of the sky that could see any group of planets transiting together. For instance in the direction the Earth is from the sun in June and December, an alien observer that could see Earth transit could also see Venus transit, but from the angle where the Earth is in September or March they would not ever be able to see Venus transit. I wrote a program using basic stats and circular orbits to test out the idea, but I would like to make it more robust using actual elliptical orbits and I'm having trouble. For circular orbits with the sun at the center I was able to just take the inclination of Earth's orbit times the of the viewing longitude relative to the longitude of ascention.  For instance Earth's orbit has an inclination of 1.57 degrees and longitude of ascent at 348.74 degrees. At 348.74 degrees and 168.74 degrees Earth will have an actual inclination of 0 degrees. At 78.74 degrees and 158.74 degrees Earth will have an actual inclination of 1.57 and -1.57 degrees from the plane. Is there a similar easy way I could calculate that inclination for the elliptical orbit of the Earth or will I have to solve Kepler's equations?|astronomy.stackexchange.com
6633235732503785605|What is a 'hybrid' eclipse?|"As mentioned on the NASA eclipse website the eclipse on the 3rd of November 2013 will be a ""Hybrid"" eclipse. I have looked at the diagram on that page but can't see what is different about the eclipse that would explain the word hybrid. This terminology also confuses me: It is one of the rare hybrid or annular/total eclipses in which some sections of the path are annular while other parts are total."|astronomy.stackexchange.com
8010270987820567207|How are the photos of the Milky Way taken?|We are inside the Milky Way, right? So, how are we able to take photos of the Milky Way?|astronomy.stackexchange.com
2841823206416653431|How would Earth's climate differ if it's axis were tilted around 90 degrees like Uranus?|As the title states, what would the effect on Earth's climate be if it's axis were tilted approximately 90 degrees like Uranus? I'm specifically wondering about the effects on seasons, temperature, and life on Earth. However, I'm happy to hear about other effects as well.|astronomy.stackexchange.com
2884816236140204737|Do moons have moons?|Have we discovered any natural satellites of natural satellites of planets or dwarf planets? Even very small, or relatively short-lived - e.g. ringlets around Saturn's moons, some meteorites orbiting Jupiter moons, or something to orbit Charon? Or is the Star-Planets-Moons the deepest naturally ocurring orbital recursion level?|astronomy.stackexchange.com
6494669150379600408|What is the ultimate fate of a cluster of galaxies?|"We're fairly aware clusters of galaxies drift apart due to space expansion, which will drive them out of each other's cosmic event horizon eventually, leaving them separate, alone, each a single ""body"" within its local observable universe with no means to communicate or influence other clusters. The clusters themselves are held together by gravitational binding that keeps them from being internally torn apart by space expansion, at least assuming density of dark energy doesn't increase drastically eventually. What will happen to the cluster though? At first I assumed its black holes will swallow all its available matter, and connect into one single, lonely black hole. But then, neither are black holes ultimately eternal, due to Hawking Radiation, nor do they swallow all the stars, supposedly most stars escaping their gravity well. Well then, what current theories say a local cluster of galaxies will transform into as t→∞ ?"|astronomy.stackexchange.com
2623808819474934225|What is the direction of a comet's dust tail before and after perihelion?|I recently created a visualisation of comet ISON's orbit. However, I received a critique that the dust tail of the comet should be pointing away from the Sun after perihelion. As far as I know, the ion tail of the comet definitely points away from the Sun as it is blown away by the solar wind. I want to know what is the direction of the dust-tail of the comet, before and after the perihelion. Is it always trailing the path of the comet (to a fair degree of approximation) or are there other significant effects?|astronomy.stackexchange.com
8199040596944457969|How many sun-like stars are there in the universe?|After yesterday's announcement of the Kepler telescope finding a huge amount of newly observed exoplanets, i saw a headline claiming that as much as 22% of sun like stars in the universe have planets in their habitable zone. There are loads of stars in the universe, so the number of planets in the habitable zone has to be enourmous. But how many of the stars in the universe are about the same size as our sun?|astronomy.stackexchange.com
1757359013861251809|Is it possible to observe if there is traces of life on an exoplanet?|We can observe exoplanets, but is it possible with today's technology to observe if there is life as we know it on an exoplanet? What do you look for when doing this kind of observation?|astronomy.stackexchange.com
4235332966856260508|What happens to a star after it has become a red giant?|When our sun reaches the end of its lifetime , it will turn into a red giant. How long will it be a red giant, and what happens after a star has been a red giant? Does it turn into a planet after a long enough time spent, when it has used up all its helium?|astronomy.stackexchange.com
6310842879958984388|Is there a upper limit to the number of planets orbiting a star?|Our sun has 8 planets orbiting as well as a number of dwarf planets. Are there any calculations that hint as to whether this number is close to some theoretical maximum value or are we simply an average solar system in this particular way? I could imagine that if you have many planets, they will likely interact with each other. Can you calculate any theoretical value for the maximum number of planets which have long-term stable orbits around their own star?|astronomy.stackexchange.com
3106465029427749332|Do we know the exact spot where big bang took place?|"If you rewind the universe back 14,7 billion years, all matter were in one spot, and then started expanding. Do we know where this is in reference to our own solar system? And is there anything there? Or are all matter in the universe just blown inn all different directions and none is left at the ""original"" spot where it originated"|astronomy.stackexchange.com
3452110696327758811|Most important feature of a telescope|"I was taking an astronomy test, the following question came up: The most important function of the astronomical telescope is: Resolving power Light gathering power magnifying power focal length The focal length obviously means nothing here, as well as the magnification (that can always be done later). As far as resolving power and light gathering power go though, they both seem to be ""equally"" important, in that without the first, there is no detail, and without the second, there is no image. It does seem that exposure time can compensate for a lack of light gathering power (what matters is the product between the two), but nothing can compensate for resolving power. My professor seems to think the answer is resolving power. Why is this? Is this some well known idea in astronomy?"|astronomy.stackexchange.com
1956866364374263575|What are the next planned space telescopes?|We've had hubble for two decades. Its become the most famous space telescope, and lately Kepler seems to be running for the second place. Are there any more powerful, better telescopes planned for launch in the near future?|astronomy.stackexchange.com
6229634939951918005|Can the supernova remnant SN 1572 be observed by amateur astronomers?|The SN 1572 remnant, also called Tycho's supernova remnant, is beautiful in X-ray images. It seems to be rather dim in visible light. Are there any amateur photographs of this object? How long are the exposure times needed to get a nice picture?|astronomy.stackexchange.com
577378244136124109|What's the fastest moving object in the universe?|We know that nothing can have proper velocities larger than the speed of light in vacuum. But are there any objects in space that get close to it? Any comets, or other objects thrown by gravity or supernova explosions that were hurled to incredible speeds?|astronomy.stackexchange.com
7353924846837782928|Does Ceres have an exosphere similar to the Moon?|Thinking about the question and answers for Does the Moon have any oxygen in its atmosphere? begs the question, despite being considerably smaller than the Moon and further away from the sun, does Ceres have a similar atmosphere as the Moon?|astronomy.stackexchange.com
7966117350432535294|How exactly is the Initial Mass Function (IMF) calculated?|The Initial Mass Function (IMF) is the empirical function which describes the initial masses of a population of stars. My questions are, 1) What are the various IMF's which are used? 2) For each, what type of population do they describe? (e.g. - galaxy, dwarf galaxy, globular cluster, etc..) 3) And how are they actually calculated? (meaning, do they come from simulations/observations, and what assumptions are made about each?) Entire answers and pieces of answers are all welcome. Formulae (in latex, please) are encouraged.|astronomy.stackexchange.com
2808076630743110417|Planned telescope to detect alien waste-heat|I remember watching a talk by someone who designed a telescope to view a single star at a time. The purpose of the telescope was to detect waste-heat which would presumably be emitted by any civilization utilizing a large percentage of their planet's solar energy, due to the second law of thermodynamics. By focusing on a single star, it would be able to detect when the planet crossed the path of star-light, and the additional energy emitted by the planet - or something like this. Anyone know who this might be?|astronomy.stackexchange.com
4371703802663444711|How can I measure the mass of eclipsing binary stars?|Is there any method to measure the mass of eclipsing binaries without using Doppler shift effect?|astronomy.stackexchange.com
4324947319583869830|Stars at near break-up rotation rates|Accretion discs are ubiquitous in astrophisics. As a direct corollary, they are important for the following question. Consider the following model, representing one of the most simple models for accretion discs. A central object is a star (pre-MS, WD or NS, but not a BH) of mass $M$, surrounded by a thin flat disc of material, which continuosly feeds the star at a rate $\dot{M}$, such that $M/\dot{M}$ is much larger than thermal and dynamical timescale of the star (i.e. accretion rate is slow). Everywhere in the accretion disc its local motion is nearly circular and nearly Keplerian. Therefore, at the interface of the star and the disc the disc will always tend to make the star rotate at nearly-Keplerian velocities. From the other hand, if the stellar outer parts were to rotate at nearly-Keplerian velocities, these parts would become gravitationaly detached from the star, which would have significant consequences for the stellar shape and structure. Surely, though, the process is going to be slow and the acquired angular momentum will be redistributed within the star. Now the question: What will be happening to the star if it approaches nearly break-up velocities due to such a spin-up? This involves a few subquestions: How close the rotation rate can actually get to the critical one? If it can get close enough, how would the whole process look like? That is, what would happen in the short term to the star when the effects of rotation will start to affect its structure? What would happen to the star in the long term? I would like to keep this problem as a purely hydrodynamical one. That is, assume, that the only laws involved are hydrodynamical and gravitational ones, with some constant accretion rate supported. In reality magnetic fields would also play an important role for some stars, and stellar winds could also possibly be important. Examples of the decribed systems are numerous. It might concern cataclysmic variables, millisecond pulsars, pre-main sequence star in a protoplanetary disc, and many more.|astronomy.stackexchange.com
3423831059611907221|Colossus telescope, trying to outsmart aliens?|I was listening to Jeff Kuhn's talk on SETI's Colossus telescope project. Background: He explains his theory that a civilization living somewhere the galaxy would want to hide, and thus would shortly learn to avoid broadcasting radio signals all over the galaxy, so as to avoid attracting attention (presumably to avoid inter-stellar predators). Then he comes up with a great idea; due to the second law of thermodynamics, they would have to dissipate heat-energy, and thus, one can detect them anyway, because they have no way to hide this heat-energy. This, particularly when they are a Type I civilization, and nearing Type II; in this case, to avoid global warming, they would capture and use almost all solar energy, and emit an equivalent amount heat-energy. Thus he proposes a telescope to focus on single stars, which would be capable of detecting this heat-energy (by the distinctive infrared light emmited). My question: If a civilization was smart enough to hide all of its radio signals, wouldn't they know that they cannot avoid emitting heat-energy? Thus their predators would be able to find them anyway, and thus, it is pointless to hide the radio signals? Therefore, we should already be seeing their radio signals, and this telescope is being built for a theory with some holes. Note: I am not suggesting that the telescope shouldn't be built; I think it could have other very valuable uses, and it would also be interesting to eliminate the theory if it is indeed incorrect (or prove it correct ... somehow). I am just asking if there might be justifications for the theory, in light of my point-in-question, which I am missing.|astronomy.stackexchange.com
4310581271759469608|Do we live in a galactic bubble?|"I have heard a certain statement, which can be summarized succinctly into ""we live in a local bubble"", implying that solar system is located in an intestrellar dust underdensity region. This region is allegedly produced by a supernova explosion, which happened near the Sun in the distant past. The bubble size was claimed to be of order of few tens of parsec, and the fact of its existence allows one to easier deal with dust extinction for nearby stars. Another claim I have heard about this bubble, is that this concept is obsolete nowadays, for if even if there were a supernova taking place near the Sun, gas diffusion timescales are short enough, so that no vestige would have remained from this past event by now. I would like to ask you, therefore, to comment on the text above and in particular indicate, whether such an underdensity really exists, and what do we know about it."|astronomy.stackexchange.com
6841514669604279154|How can I calculate moon phase and height?|How could I know what phase the moon is in when it's high in the sky during sunrise? How could I tell in general what its height in the sky will be at any given time?|astronomy.stackexchange.com
1899286996831776008|How are the newly discovered Janus/Epimetheus rings different from the other rings of Saturn?|What are the newly discovered ring systems of Saturn, and the circumstances relating to the discovery? Is there something that makes them different from the old well-known rings, like their formation? The ring in question is the Janus/Epimetheus ring system:|astronomy.stackexchange.com
8203332901495632194|Does a planet's mass or gravity affect the height of it's mountains?|According to this Wikipedia page, the top five highest mountains on Mars (and the highest on Venus) are all taller than Mount Everest (and Mauna Kea as measured from the ocean floor). Does a planet's mass or gravity affect the height of it's mountains? Is there an upper limit that a mountain can reach given the mass or gravity of a planet?|astronomy.stackexchange.com
1260752637614559859|Calculate Distance To Stars|I was just watching a lecture from Carl Sagan. He talked about figuring out the distance to the stars; it got me interested in learning more about the subject. As far as I know, the Inverse square law and parallax can be used. Can anyone expand on these? Specifically with regards to what I could do to measure the distance from Earth to Proxima Centauri.|astronomy.stackexchange.com
7059216676973453251|Might Oort cloud comets be exchanged between solar systems?|Considering their distance from their parent stars, might Oort cloud object such as comets be exchanged between passing stars (assuming that other stars have similar Oort clouds)?|astronomy.stackexchange.com
1677086188359145947|What's the largest non-spherical astronomical object in the universe?|Some asteroids and comets are non-spherical. But is the nature of big things and gravity so that large things in the universe are always spherical? What is the biggest astronomical object in terms of volume out there that's not spherical? Note: Astronomical object is a defined term. See Astronomical object - Wikipedia.|astronomy.stackexchange.com
6125199600919319523|Appearance (frequency) ranking of stars?|Is there some ranking / statistics that shows how common given type of celestial objects is? A table that would allow the answers to questions like: What type of star is most common per volume of our galaxy? Are white dwarfs more common than red giants? What percentage in the number of celestial objects located are the black holes? Pulsars? How many red giants have been catalogued?|astronomy.stackexchange.com
3623598135240248427|How can we be sure that we have identified very distant stars correctly?|From reading this question on calculating distance to stars and from a bit of background reading on the standard candle theory I still don't see how we can confirm that a star we see at one distance and a star we see at another distance (redshifted and at a different apparent luminosity) are the same type. Beyond a certain distance, parallax is not possible, so how can we confirm star X and star Y are the same type therefore the difference in redshift and luminosity means Y must be at distance Z. How do we know it isn't a different type of star at a different distance? Or are we just saying they look similar, so probably are?|astronomy.stackexchange.com
4754341721072257672|What effect does the Earth's rotation have on plate tectonics?|I've been reading up on plate tectonics and found that there are several different driving forces involved. One of the main categories of driving force mentioned on Wikipedia is forces related to the Earth's rotation. The section on driving forces related to Earth rotation presents the information as a sort of historical dialogue of the scientific process, which is somewhat helpful but has left me confused as to exactly what role the Earth's rotation does play in plate tectonics. So how does rotation affect the movement of plates?|astronomy.stackexchange.com
7558303720329816839|Can moon set after being up when due north? (pseudo circumpolarity)|"I'm in the northern hemisphere, facing north, and notice that the moon is due north (azimuth 0) and is still above the horizon, albeit barely. Does this mean the moon is necessarily circumpolar (doesn't set), at least for the next few hours? As the moon moves away from due north, it's altitude/elevation normally increases. However, it's possible that the moon's declination is decreasing so rapidly that the moon's elevation actually decreases, and the moon sets. Is this possible? This question is tangentially related to my question ""libnova odd behavior for 89.5 degrees north latitude"" on Stack Overflow. EDIT to answer questions: I am facing true north. I am referring to the Earth's true moon, but not necessarily in any given time frame. In other words, if something like this happens 10,000 years from now, that's fine. EDIT: OK, I believe the moon CAN set even if it's up when due north. Example: You are at latitude 89.5N The moon's declination when due north is +0.5N. This means the moon grazes the horizon when due north. If the moon's declination were constant, it's highest elevation for the day would be 1 degree. Since the moon's declination can change more than one degree per day (average of 1.5 degrees/day), it's quite possible for the moon's declination to go below -0.5N, at which point it would have set (it will actually set before this point unless it happens to reach due south). In theory, this could happen with any object whose declination changes, provide you're close enough to the North Pole. I'll leave this update open for critiques. EDIT: Actually, this whole question is just asking whether the midnight sun/moon can set at any position other than due north, which is fairly obviously true. Reasoning: once the moon/sun finally sets not due north, it was obviously still up the last time it was due north."|astronomy.stackexchange.com
6766506470075668307|Solar maximum and minimum|What are solar maximum and solar minimum? Is there a relation between sun spots and solar maximum and minimum? Thank you!|astronomy.stackexchange.com
8669117377466251597|How do scientists determine the age of stars?|"I was Googling about the oldest galaxies in the Universe. Everywhere is written that their age is known by the light. Referring to this line ""Since light travels at a set speed, if you look at a star ten light years away, you're really seeing what it looked like ten years ago"" on this site. So my question is, as we know light is continuous, how do scientists know that a particular ray has started its journey some 1000 light years back? How is the age of stars determined?"|astronomy.stackexchange.com
377799986172422716|Open data for satellites positions|Is there a site / service where I can get the data for the positions of satellites (I mean artificial satellite, ISS, etc.)? I know that some sites provide a visualization of these positions, but I'm only interested in the data. Thanks. Edit, for clarifications: What I want is only the data. My final goal is to create my own site that displays the position of the satellite (I do that just for fun). That's why I just need the data, and not a service that displays the position on a map.|astronomy.stackexchange.com
357521050775663374|How can the equation of state for cosmic strings and domain walls be derived?|"In this article which nicely explains why it is really the quantity $\rho + 3p$ which is relevant to determine if the expansion of the universe is accelerating or decelerating by making use of the for this question relevant second Friedmann equation $$ \frac{\ddot{a}}{a} = -\frac{4\pi G}{3}(\rho + 3p) $$ it is mentioned that for cosmic strings $$ p = -\frac{\rho}{3} $$ which has the effect that they dont contribute to the ""non-inertial"" expansion of the universe, and for cosmic domain walls we have $$ p = -\frac{2 \rho}{3} $$ which leads to an accelerated expansion of the universe. Whereas I understand the derivations of such equations of state for radiation, ""ordinary"" matter, and a constant source of dark energy, I have not yet seen analog calculations for cosmic strings and domain walls. So how can the equation of states for topological defects such as cosmic strings and cosmic domain walls be derived?"|astronomy.stackexchange.com
5318467344846945213|How does a Bahtinov mask work?|For focusing the image of a telescope, one can use a Bahtinov mask. How does this mask work, and how did Mr Bahtinov get the idea to cut such a peculiar shape? Is it possible for me to design my own focusing masks?|astronomy.stackexchange.com
8517151465815348697|Can I see comet ISON from Saudi Arabia?|I live in western Saudi Arabia, I am trying to see the comet ISON, reading here and there tells that I can see it by naked eye somewhere next to the constellation leo, I used an app to tells me where constellation leo is but I could not see the comet. Is it visible from Saudi Arabia? if so, in which direction (west, east, etc.) and what time is the best to see it?|astronomy.stackexchange.com
